uniqueid,type1,propor1,type1,propor1,type2,propor2,type3,propor3,type4,propor4,type5,propor5,type6,propor6,type7,propor7,type8,propor8,type9,propor9,type10,propor10,type12,propor12
3850260893117047977r,1,0.795454545454545,121,0.0681818181818182,176,0.136363636363636,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38491728930868161765r,5,0.493506493506494,26,0.402597402597403,121,0.0324675324675325,122,0.025974025974026,176,0.0454545454545455,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38491678930422149548r,5,0.388888888888889,26,0.381944444444444,121,0.00694444444444444,122,0.0208333333333333,176,0.201388888888889,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3849509893041286710r,1,0.795454545454545,121,0.0568181818181818,122,0.0113636363636364,141,0.0113636363636364,176,0.125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3849731893055669256r,1,0.0833333333333333,5,0.777777777777778,176,0.138888888888889,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3850036893056913813r,5,0.625,141,0.3125,176,0.0625,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3849676893034064690r,1,0.125,5,0.046875,121,0.03125,122,0.046875,123,0.046875,141,0.375,176,0.328125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3849926893031090262r,5,0.021505376344086,26,0.752688172043011,121,0.0645161290322581,122,0.010752688172043,141,0.0537634408602151,176,0.0967741935483871,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38495458930873161750r,1,0.581699346405229,5,0.0196078431372549,36,0.0392156862745098,37,0.0065359477124183,121,0.0849673202614379,122,0.0065359477124183,176,0.261437908496732,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
384938289306672212r,176,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3849170893122783056r,1,0.0128205128205128,5,0.884615384615385,121,0.0769230769230769,122,0.0256410256410256,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3849176893005680581r,5,0.87012987012987,121,0.012987012987013,122,0.025974025974026,176,0.0909090909090909,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38505798929814104644r,141,0.188679245283019,190,0.811320754716981,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
385011089297685461r,1,0.2,141,0.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3850668892958864835r,141,0.262295081967213,190,0.737704918032787,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3850518892956720614r,5,0.217391304347826,141,0.782608695652174,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
