State,Unemployment Rate,2012 Presidential Election,Governor
ALABAMA,5.7,Republican,Republican
ALASKA,6.3,Republican,Independent
ARIZONA,6.7,Republican,Republican
ARKANSAS,5.7,Republican,Republican
CALIFORNIA,7.0,Democratic,Democratic
COLORADO,4.0,Democratic,Democratic
CONNECTICUT,6.4,Democratic,Democratic
DELAWARE,5.4,Democratic,Democratic
FLORIDA,5.6,Democratic,Republican
GEORGIA,6.9,Republican,Republican
HAWAII,4.0,Democratic,Democratic
IDAHO,3.7,Republican,Republican
ILLINOIS,6.2,Democratic,Republican
INDIANA,5.8,Republican,Republican
IOWA,4.1,Democratic,Republican
KANSAS,4.2,Republican,Republican
KENTUCKY,5.7,Republican,Democratic
LOUISIANA,6.7,Republican,Republican
MAINE,5.5,Democratic,Republican
MARYLAND,5.5,Democratic,Republican
MASSACHUSETTS,5.5,Democratic,Republican
MICHIGAN,6.3,Democratic,Republican
MINNESOTA,3.6,Democratic,Democratic
MISSISSIPPI,7.2,Republican,Republican
MISSOURI,5.4,Republican,Democratic
MONTANA,4.2,Republican,Democratic
NEBRASKA,2.9,Republican,Republican
NEVADA,6.8,Democratic,Republican
NEW HAMPSHIRE,4.0,Democratic,Democratic
NEW JERSEY,6.2,Democratic,Republican
NEW MEXICO,6.1,Democratic,Republican
NEW YORK,5.8,Democratic,Democratic
NORTH CAROLINA,5.5,Republican,Republican
NORTH DAKOTA,2.8,Republican,Republican
OHIO,4.8,Democratic,Republican
OKLAHOMA,4.2,Republican,Republican
OREGON,6.7,Democratic,Democratic
PENNSYLVANIA,4.8,Democratic,Democratic
RHODE ISLAND,6.8,Democratic,Democratic
SOUTH CAROLINA,6.5,Republican,Republican
SOUTH DAKOTA,3.3,Republican,Republican
TENNESSEE,6.6,Republican,Republican
TEXAS,4.6,Republican,Republican
UTAH,3.5,Republican,Republican
VERMONT,4.2,Democratic,Democratic
VIRGINIA,4.8,Democratic,Democratic
WASHINGTON,6.3,Democratic,Democratic
WEST VIRGINIA,6.0,Republican,Democratic
WISCONSIN,5.2,Democratic,Republican
WYOMING,4.2,Republican,Republican
DISTRICT OF COLUMBIA,,,
PUERTO RICO,,,
